id,split
71652705,train
70100445,test
71602826,train
71632952,test
71286137,test
71612558,test
71552284,train
71442805,train
71452721,test
71642998,train
71682575,train
71642890,test
71071099,train
71502653,train
71582854,test
70897114,train
71492664,test
71672739,test
71642910,test
70220489,test
71462758,train
71652741,train
70977321,train
71672673,train
71672630,train
70963985,train
71612722,train
71652778,train
71492874,train
70976016,train
71642824,test
71053582,train
71512586,train
71552635,train
71632667,train
71572622,train
71522699,train
71492645,train
71098797,train
71642717,train
51357241,train
71682696,train
71542785,train
71418384,train
71682604,train
71612479,test
71276140,train
71652362,train
71347463,train
71652585,train
71542435,train
70954650,train
71462290,train
71347551,train
70897020,train
71502420,train
71552379,train
71682349,train
71022612,train
71418180,train
71612427,train
71032800,train
71672331,train
71462291,test
71442289,train
71632441,train
71652634,train
71462500,train
71418307,train
71662345,train
70301677,train
71562544,train
70992030,train
70983352,train
70973174,train
71492598,test
71532348,train
71642507,train
70273833,train
71071324,test
71418179,train
71622417,train
71512294,train
71682489,train
71522282,train
71652345,train
71418235,train
70904910,train
71347511,train
71662528,test
71296433,train
71572465,train
71652486,train
71452570,train
69083254,train
71572283,test
68896047,train
69533397,test
71174471,test
71562435,train
70947644,train
71472429,train
71032805,train
71562196,train
71682295,train
71592177,test
70853670,train
71502403,test
71175409,train
69316227,train
71428172,train
71532471,train
71512241,train
70886965,train
70872268,test
71552486,train
70917960,train
71652635,train
71542369,train
71418236,train
71462322,train
71542421,train
71532330,train
71502416,test
70842341,train
71682319,test
71512387,train
71061416,train
71296318,train
71099347,test
71492468,test
71652341,train
71482252,train
70835225,test
71662534,test
71016279,train
71612396,train
71038018,test
71452381,test
71532315,train
71652382,train
70984803,train
71502309,train
70702462,train
71532241,train
71612335,train
71512414,train
71542573,test
71296467,test
71512400,train
70935736,test
71006730,train
71296410,test
71296346,train
71602616,test
71462302,test
71572397,train
71118538,train
71175501,train
71482505,train
70832850,train
71542438,test
70060193,train
71452407,train
69605158,train
71462467,train
71007236,train
71552437,train
71174669,train
71482585,test
71622569,train
71418312,train
70834060,train
71532463,test
71462559,train
70876610,train
71532417,train
70955649,train
71175485,test
71662301,train
70936445,train
71532414,train
71492325,train
71482337,train
71632250,train
71418228,train
71462417,train
71612398,train
71562512,train
71442435,train
71418212,train
70917231,test
71672541,test
71512260,train
70886764,train
71552335,train
71442566,train
71007439,train
70893489,train
71542608,train
71562386,train
71492556,train
70924569,train
70283890,train
71492564,train
71612303,train
71418216,train
71442321,train
70843378,train
71512443,train
71652296,train
71612334,train
71532327,train
71652429,train
71056512,train
71612350,train
71027303,test
71622491,train
71347497,test
71682437,train
71069532,test
70273915,train
71542517,train
71552300,test
71562415,train
71418164,train
71622489,test
71612222,train
70836861,train
71542577,train
71612172,train
71502376,train
71562431,train
71472435,train
71442344,test
71572366,train
71662330,train
71452312,train
69733291,train
71174522,train
71562532,train
71672609,train
71418221,train
71472340,train
71347512,train
71492282,test
70865212,train
70983334,train
71452487,test
71175431,train
71592336,train
71512266,train
71418282,train
71682167,train
71642439,test
71472320,train
71522437,train
71347396,train
67716043,test
71532515,train
71442404,train
71296503,test
70926698,train
71482512,train
70885020,train
71562384,train
71056410,test
71522455,train
71452284,train
71662391,train
71174573,train
71442345,train
71522345,train
71632461,test
69452194,train
71562486,test
71522367,train
71562545,train
71582445,train
71562531,train
71552387,train
70021068,train
71452349,train
71462278,train
70931833,train
71602556,train
71632380,train
71572314,train
70857154,test
71472546,train
71452541,train
70721125,train
70882807,train
71174456,train
71418327,train
71462560,test
71602264,train
71552597,train
71317127,train
71482599,train
70894105,train
71442334,train
71296376,train
71482517,train
70957316,train
71512299,test
71347518,train
71175490,train
71056157,train
71602459,test
71482398,train
70901994,train
70956437,train
70942430,train
70965450,train
71562351,test
71622466,train
71502458,test
71612501,train
71462448,train
71109168,train
71552399,train
71632573,train
71428198,train
71582536,train
71592320,train
71109587,train
71175510,train
71462265,train
71652613,train
71592544,train
71442443,train
71562645,train
70986988,train
71502482,train
71175378,train
70562526,train
71428248,train
71056668,test
71296468,test
71682403,train
71428188,train
71532510,train
71347249,test
71632230,train
71174590,train
71562507,train
70986899,test
71682538,test
71502426,test
71347456,train
71652158,test
71562610,train
71592360,train
71472379,train
71428280,train
71452330,train
70867388,train
70865453,train
70220624,train
71672387,train
70030405,train
71592359,test
71452561,train
71108603,test
71602218,train
71057147,train
71286157,train
71347386,train
71602561,test
71482321,train
70866462,train
71175393,test
71572476,train
70563163,train
71296474,train
71642436,train
71512271,train
71572257,train
71632506,test
71622410,train
71612272,train
71552430,train
71572315,train
71552411,train
71462520,test
71442526,train
71418200,train
71622510,train
70481762,train
69664309,test
71662474,train
70947342,train
71442333,train
71632539,train
71452473,train
71502475,train
71472344,train
71462482,train
69782657,train
71418222,train
70905215,test
71428286,test
71452409,train
71492541,train
71174381,train
71612521,train
71462357,test
70832677,train
71174136,train
71065202,train
71398115,train
71552390,train
71452292,train
71347545,train
71296506,train
71015517,train
70283415,train
71512333,train
71057218,test
71502369,train
70672723,train
71652550,train
71428187,test
71682534,train
71522119,train
71482330,test
70977021,train
71452534,train
71662265,train
71542422,train
71562412,train
70192199,train
71512332,train
71612444,train
71632315,train
70894345,train
71572555,train
71582324,test
71428258,train
71452350,train
70821176,train
71296173,train
71572389,train
70801628,train
70927172,train
71107371,train
71662299,train
71602566,train
71662365,train
71462532,train
71642403,train
70171182,train
70986456,test
71612441,train
71562374,test
69533181,train
71602601,train
70965281,train
71562311,train
71532118,train
71672390,train
71552382,train
71592622,train
69594485,test
70866323,test
71682185,train
71502418,train
71672315,train
70562493,train
71592596,train
71482128,train
71662295,train
70864956,train
71512488,train
71532290,train
70947255,train
71462328,test
70966196,train
71662513,train
71662538,train
71023089,train
71612344,train
71572309,train
71175509,train
71418283,train
71572258,test
70905022,test
71662321,train
71622379,train
70884985,train
71672369,train
71472447,train
71532395,train
70957027,train
70866073,train
71418239,train
54433899,train
70260443,train
71592590,train
71512284,train
71672589,test
71612526,train
71006661,train
70854877,train
71110226,train
71174417,train
71462343,train
71117759,test
71542643,train
71492299,train
71016267,test
71612329,train
71472622,test
70875810,train
71482175,test
70962299,train
70837241,train
71552343,test
71452322,test
71502405,train
71542589,train
71502305,train
71552481,train
71612532,train
71562436,train
71562617,train
70273307,train
71672258,train
71672500,train
71512290,train
71462464,train
71482386,train
71592372,train
70955332,train
70867111,train
70846664,test
71662500,test
70913773,train
71622565,train
71672288,train
71512410,train
71532559,train
71612341,train
71024609,train
70917772,train
71552604,train
71612360,train
71174473,train
71472391,train
71502396,train
70916475,train
71462413,train
71612311,train
71472327,train
71512309,test
71452426,train
71522461,test
71462314,test
71582531,test
71472420,train
70943417,train
71592408,train
70945226,train
71652513,train
71672483,train
71006139,train
70911402,test
71502406,test
71542574,train
71562633,train
71492608,train
71652586,train
71552609,train
70170710,train
71119289,train
71522347,train
71672275,train
70793187,train
71562440,train
70896026,train
71582355,train
71632381,train
71642516,train
71622130,test
70965720,train
70987275,train
71542444,train
71482461,test
71582481,test
71622572,train
71452221,train
71602275,train
71472361,train
71462362,test
71632462,test
70965227,train
71296212,test
71562403,train
71642412,test
70992961,train
71418313,train
71492331,test
69642943,train
71622548,train
71512359,train
70834600,train
71118018,train
71612196,train
71522322,train
71672575,test
71672343,test
71452275,train
71442368,train
71452492,train
71472448,train
71462525,train
71502512,train
71562630,train
71582379,train
71622300,train
71452355,train
71532554,train
71452213,train
71592156,train
71562140,train
71652221,train
71003107,train
70867762,train
71021720,train
70918484,test
71071323,train
71022781,test
71442277,train
70974647,train
71492143,train
71452225,train
71054391,train
70845537,train
71542202,test
71418146,train
71038600,train
71662248,train
71174356,train
71492182,train
71642241,train
70957287,train
71672215,train
71572144,train
71502259,train
71552195,train
71057292,train
71462197,train
71612241,train
70822446,train
71296315,train
70946146,train
71592240,test
71347322,test
71037189,train
70977357,train
70837665,train
71652128,test
71572211,train
71175237,train
71562201,train
71492236,train
70283508,train
40352050,train
71682254,train
71632184,test
71057122,train
71119890,train
70837682,train
71672120,train
70897506,train
71428163,train
71492302,train
70966149,train
71642165,train
71562195,train
71592228,test
70937225,test
70997343,train
71174445,test
71642227,train
71612191,train
70995937,train
70935693,train
71088275,train
70895185,train
71452182,train
71176158,train
71662128,train
71057360,train
71110343,train
71672170,test
70947620,train
71442219,test
71452282,test
71652262,train
70856894,train
70917620,train
71502181,train
70903414,train
70887584,train
70874379,train
71017089,train
70975714,test
